,claim,body,label
210,مصاحبه شفر با رسانه اماراتی در مورد جام ملتها,به گزارش ایسنا، رسانه البیان امارات مصاحبهای با وینفرد شفر، سرمربی استقلال منتشر کرده که در این مصاحبه به نقل از شفر، ژاپن و کرهجنوبی را به عنوان گزینه اصلی قهرمانی در جام ملتهای آسیا عنوان کرده و نامی از ایران به عنوان مدعیان جام نیاورده است (اینجا بخوانید) اما پیگیری خبرنگار ایسنا از سرمربی آبیهای تهرانی، موضع شفر را شفاف کرد.وینفرد شفر در گفتوگو با ایسنا، هرگونه مصاحبه با رسانههای اماراتی را تکذیب کرد و گفت: ایران قهرمان جام ملتهای آسیا خواهد شد چرا که در حال حاضر نسل طلایی فوتبال ایران در تیمملی حضور دارند و شانس آنها از هر زمانی بیشتر است.او افزود: تمام کشورهای آسیایی در حال پیشرفت در فوتبال هستند و به همین دلیل، قهرمانی در جام ملتهای آسیا در آینده سختتر از الان است.,Discuss
211,اگر امام حسین(ع) علم غیب داشت چرا با رفتن به کربلا خودکشی کرد؟! /,به گزارش خبرنگار ایسنا، عصر روز گذشته شنبه 15 دی ماه، جوانی حدوداً ۳۵ ساله با رفتن به بالای پل آزادگان قصد خودکشی داشت.با اعلام این موضوع، نیروهای آتش نشانی کرج به محل اعزام شدند تا وی را از تصمیم خود منصرف کنند. این نیروها با گفت وگو موفق شدند این جوان را قانع کنند که خودکشی آخرین راه مقابله با مشکلات نیست.بالأخره این جوان پس از چهار ساعت گفت و گو، از خودکشی منصرف و به کمک نیروهای آتش نشانی به پایین پل پایین آورده و راهی منزل شد.,Unrelated
212,تصویر دست دادن دختر رئیس مجلس با یک مرد آمریکایی !,این زن ژاپنی در سن 117 سالگی از دنیا رفت.به گزارش اسپوتنیک به نقل از وب سایت رکورد جهانی گینس در ژاپن خانم تیه میاکوئو در سن 117 سالگی فوت کرد. این زن، پیرترین آدم روی کره زمین بود. این زن ژاپنی در 22 جولای جان خود را از دست داد. این زن در 2 مه 1901 در وکایاما ژاپن متولد شد و 117 سال و 81 روز زندگی کرد. او به عنوان پیرترین زن در جهان شناخته شده بود.اعضای خانواده اش می گویند که او بسیار پرحرف، فوق العاده مهربان و صبور بود. او خوشنویسی می کرد و همیشه غذاهای خوشمزه به ویژه سوشی دوست داشت. شوهرش کارمند راه آهن ملی ژاپن بود و اغلب آنها دو نفره سفر می کردند.گفتنی است، در حال حاضر عمر مردم کره زمین کم شده است. پژوهشگران به این نتیجه رسیدند که تنهایی و انزوای اجتماعی برای تندرستی انسان فوق العاده خطرناک است. افراد تنها کمتر عمر می کنند و با اختلال در خواب روبرو می شوند.افراد تنها یک سرماخوردگی ساده را سخت تر از افراد دیگر از سر می گذرانند. علت چیست؟ جواب یکسانی برای این سوال یافت نشده است. دلیل اینگونه اختلالات، مجموعه عوامل روانی اعلام شده است: فقدان حمایت از سوی خویشاوندان و دوستان به افسردگی اضافه می شود که افراد تنها اغلب دچار آن می شوند.دنیا با یک مسأله جدی روبرو شده است. تنهایی را می شد تا حدی نادیده گرفت ولی اگر این روند ادامه یابد کشورها با مشکل کمبود افراد مستعد بکار روبرو خواهند شد زیرا کودکی متولد نمی شود که جای افراد سالخورده را بگیرد.,Unrelated
213,اولین ملکه زیبایی جهان ایرانی بود! /,تبعات عکس سلفی ملکه زیبایی عراق با رقیب اسرائیلی خود که پیش از این خشم کاربران عرب شبکه های اجتماعی را برانگیخته بود دامن خانواده وی را نیز گرفت.به گزارش یورونیوز ساره عیدان، ملکه زیبایی عراق که انتشار عکس سلفی او به همراه آدار گاندلزمن، ملکه زیبایی اسرائیل در ماه نوامبر به خبر اول بسیاری از روزنامه ها و رسانه های جهان تبدیل شد پس از مواجه شدن با موارد متعدد تهدید به مرگ مجبور شد خانواده اش را از عراق خارج کند.این حرکت و نوع ارتباط شرکت کنندگان در مسابقه ملکه زیبایی جهان در سال ۲۰۱۷ با انتقاد های تند از سوی جریان های افراطگرای اسلامی آغاز و سرانجام به حملات تند و نیز تهدیدهای مرگ منتهی شد.به نوشته ژروزالم پست، نماینده اسرائیل در مسابقه ملکه زیبایی جهان به تازگی در گفتگو با روزنامه «هاداشوت» اعلام کرده که خانواده دوست عراقی اش به دلیل مسائل امنیتی مجبور به فرار از کشورشان شده اند.آدار گاندلزمن همچنین علت حضور در عکس سلفی با ملکه زیبایی عراق را اینگونه توضیح داده است: «او این عکس را گرفت تا مردم بفهمند که می توان (به دور از اختلاف ها) در کنار یکدیگر زندگی کرد. ما هر دو انسان هستیم و باید دیگران متوجه شوند که حق ارتباط با یکدیگر را داریم.» روزنامه هاداشوت گفتگو با ملکه زیبایی اسرائیل را اینگونه به پایان برده است: «سارا آیدن پس از ترک کشور به همراه خانواده اینک در آمریکا ساکن شده است. او پس از انتشار عکس سلفی جنجالی خود بر روی اینستاگرام در روز سیزدهم نوامبر بارها سعی کرد با طرح خواسته و آروزیش مبنی بر برقراری صلح میان دو کشور از شدت خشم برانگیخته شده بکاهد اما تلاش او بی نتیجه بود.»,Unrelated
214,اعتراض زننده امیررضا علی پور، عضو بسیج دانشجویی به روحانی! /,بالا بردن سوتین بنفش در اعتراض به روحانی توسط یک بسیجی امیررضا علیپور عضو بسیج دانشجویی با بالا بردن سوتین بنفش (رنگ انتخاباتی روحانی)، به روحانی اعتراض کرد!,Agree
215,قطع ارتباط جیبوتی با ایران ! /,"فرارو- دیروز اتحادیه عرب به درخواست عربستان درباره ایران نشستی فوری برگزار کرد. در این اجلاس وزیر خارجه جیبوتی ایران را تهدید کرد.به گزارش فرارو، اجلاس دیروز اتحادیه عرب درباره ایران با صدور قطعنامهای علیه حزب الله لبنان و ایران به پایان رسید. محمد علی یوسف، وزیر خارجه جیبوتی، ریاست این اجلاس را برعهده داشت. به گزارش روزنامه النهار، وزیر خارجه جیبوتی در این اجلاس گفته: ""برای کشورهای عربی، سطح تهدید ایران به نقطه بیبازگشتی رسیده است. ما تصمیم گرفتیم که بر ارسال نامهای به شورای امنیت و گوشزد کردن خطرات موشکهای بالستیک ایران تمرکز کنیم.""محمد علی یوسف ضمن دعوت ایران به توقف ""دخالتهایش در منطقه""، خواستار اتخاذ موضع جمعی توسط عربها برای مقابله با ایران شد.وی افزود که ""دخالتهای"" ایران در منطقه برای همه آشکار شده است. رئیس دستگاه دیپلماسی جیبوتی با تاکید بر لزوم وجود یک مکانیزم برای اقدام کردن در شورای امنیت، اعلام کرد که برای بررسی این مسئله با کشورهای عربی تماس خواهد گرفت. محمدعلی، حزب الله و حوثیهای یمن را ""ابزارهای"" ایران دانست که کشتیرانی در تنگه باب المندب را تهدید میکنند.شایان ذکر است که قبل از جنگ یمن، جیبوتی با ایران رابطه داشت و ساختمان پارلمان این کشور توسط ایران احداث و در سال 93 توسط علی لاریجانی افتتاح شد.",Discuss
216,ریاست آیتالله اعرافی بر قوه قضاییه !,توحیدی، مسئول دفتر آیتالله اعرافی مدیر حوزههای عملیه سراسر کشور و امام جمعه قم، در گفتوگو با خبرنگار سیاسی خبرگزاری فارس در پاسخ به این سؤال که خبر انتصاب آیتالله اعرافی به ریاست قوه قضاییه در آینده نزدیک چقدر صحت دارد، اظهار داشت: این شایعه قویاً تکذیب میشود و هیچ گفتوگویی با آیتالله اعرافی در این مورد انجام نشده است.وی با بیان اینکه این خبر را صرفاً رسانهها مطرح کردهاند، خاطرنشان کرد: اخیراً این شایعه در مورد آیتالله مدرسی یزدی عضو فقهای شورای نگهبان نیز مطرح شده است. توحیدی، انتشار این دسته اخبار را تضعیف کننده قوه قضاییه به عنوان یکی از ارکان نظام دانست و تصریح کرد: چنانچه گمانهزنیها پیرامون یکی از ارکان نظام بالا بگیرد، قاعدتاً در روند اجرایی آن، تأثیرات منفی میگذارد.وی افزود: ممکن است گرینههایی هم برای ریاست قوه قضاییه مطرح باشند که ما خبر نداشته باشیم، اما انتشار این شایعات، برای متزلزل کردن ارکان نظام است.,Discuss
217,تهیه سوسیس و کالباس از گوشت گربه و غیراستاندارد بودن محصولات کارخانه های مواد غذایی! /,به گزارش گروه وبگردی باشگاه خبرنگاران جوان؛ محمد حسین عزیزی رئیس انجمن علوم و صنایع غذایی ایران، در خصوص اخبار مربوط به تولید سوسیس وکالباس از گوشت گربه گفت: خبر مبنی برتولید محصولات گوشتی توسط گوشت گربه در کشور شایعهای بیش نیست. بنابراین این اطمینان را به مردم میدهیم که تمامی فرآیند تولید این گونه محصولات در کارخانه توسط ناظران امر بررسی شده و قبل از توزیع هر گونه محصول در جامعه آزمایشات لازم انجام میشود.وی افزود: سوسیس و کالباس یکی دیگر از فرآوردههای گوشتی است که سوابق تولید آن به کشورهای دیگر میرسد. بنابراین تولیدات اولیه این محصولات به طور مستقل از ایران آغاز نشده است و پیشینه آن به کشورهای اروپایی میرسد.عزیزی گفت: بر طبق فرمولهای موجود در فرآوردههای سوسیس و کالباس از افزودنیهای متفاوت، مواد نگهدارنده، رنگ و ... استفاده میشود. بنابر این به منظور جلوگیری از افزایش میزان ابتلا به سرطان مصرف اینگونه فرآوردهها از جانب پزشکان و متخصصان توصیه نمیشود.عزیزی خاطر نشان کرد: مصرف یکباره و یا به دفعات کم از محصولات گوشتی سوسیس و کالباس نمیتواند به عنوان عاملی برای ایجاد سرطان در بدن شود.بنابر این برخلاف شایعات موجود درجامعه مصرف مکرر و مدام از این مواد گوشتی به مرور زمان میتواند زمینه بروز انواع سرطانها را دربدن ایجاد کند. این درحالی است که متاسفانه برخی از پزشکان مصرف یکباره و کم اینگونه محصولات گوشتی را عامل سرطان در بدن اعلام کرده اند در حالی که این خبر کذب است.وی عنوان کرد: به هیچ عنوان از فضولات مرغ و گوشت در تولید سوسیس و کالباس استفاده نمیشود و تنها ماده اصلی تولید این محصولات فراوری شده گوشتهای وارداتی خارجی است که تحت نظارتهای بهداشتی و شرعی ذبح میشوند. بنابراین از گوشتهای برزیلی یخ زده وارداتی در تولید این محصولات استفاده میشود بنابر این ارزانی اینگونه گوشتها تنها علت استفاده در تولید سوسیس و کالباس است و هیچ علت دیگری مبنی بر فساد و یا فضولات گوشتی در اینگونه محصولات وجود ندارد.رئیس انجمن علوم و صنایع غذایی ایران اذعان داشت: سوسیس و کالباسهای مرغی از دیگر فراوردههای گوشتی محسوب میشوند که مواد اصلی تشکیل دهنده آنها مرغهای مادر یا تخم گذار هستند.عزیزی اذعان داشت: آشغالها و فضولات ناشی از گوشتها و مرغهای مصرفی در فرآیند پخت و خشک کردن به پودر گوشت و مرغ تبدیل شده و به عنوان غذای دامی مورد استفاده دامداران قرار میگیرد.وی در خصوص استقبال برخی از افراد نسبت به فرآوردههای گوشتی خوک، الاغ و اسب درمحصولات سوسیس و کالباس و مواد غذایی گفت: مصرف اینگونه گوشتها از لحاظ سلامت و بهداشت در دفعات کم مشکلی ندارد، اما از لحاظ شرعی مشکل آفرین بوده و استفاده از آنها در برخی از رستورانهای متخلف تقلب محسوب میشود.,Discuss
218,شهادت سردار سلیمانی در سوریه! /,ماجرای ترور نافرجام حاج قاسم سلیمانیصادق خرازی در گفتگو با سالنامه اعتماد گفت:حاج قاسم سلیمانی (در عملیات طریق القدس)؛مجروح شده بود. برای درمان او را به مشهد فرستاده بودند. چون شکمش ترکش خورده بود از زیر قفسه سینه اش تا روی مثانه اش را باز کرده بودند و وضع بدی داشت.46-45 روز کسی نمی دانست قاسم سلیمانی زنده است یا شهید شده. در آن زمان هم فرمانده گردان بود که مجروح شد. بالاخره شهید موحدی کرمانی پسر همین آقای موحدی کرمانی قاسم را در مشهد پیدا کرد و گفت طبقه سوم یک بیمارستان در مشهد(قائم) است. پزشک حاج قاسم از منافقین بود و می خواست حاج قاسم را بکشد، به همین دلیل شکم قاسم را باز گذاشته بود که منجر به عفونت شده بود. یک پرستار باشرف کرمانی به خاطر حس کرمانی و ناسیونالیستی اش قاسم را شب دزدیده بود، جایش را با دو مریض دیگر در یک طبقه دیگر عوض کرد و به دکتر گفته بود قاسم را از اینجا بردند...,Unrelated
219,قتل عام در پارتی کرج! /,تصاویر منتشر شده در خصوص کشتار عده ای از مردم در کرج صحت ندارد و شایعاتی است که در فضای مجازی دست به دست می شود..عکس های منتشر شده در خصوص کشتار عده ای از مردم در کرج صحت ندارد و شایعاتی است که در فضای مجازی دست به دست می شود. شاید این متن به دست شما هم رسیده باشد که : «تو کرج ریختن تو یه پارتی و همه رو قتل عام کردن و تصویرش به دست ما رسیده… » اما حقیقت امر چیز دیگری است..این عکسها به حمله تروریستی در عراق را نشان می دهد و ارتباطی با کشورمان ایران ندارد. در این حمله مردان مسلح به ساختمانی در محله زبونه بغداد حمله کرده و حدود ۲۵ زن را به قتل رساندند.,Disagree
220,هدیه ۸۱۲ هزارتومانی تامین اجتماعی به تمام مزدوجین بین سالهای ۹۰ تا ۹۵ ! /,به گزارش سرویس بین الملل خبرگزاری «حوزه» به نقل از iol، نخستین ازدواج قانونی اسلامی توسط امامان جماعت مسجد القدس در گیتسویل واقع در شهر کیپ تاون در آفریقای جنوبی برگزار شد. این مراسم ازدواج رسمی  درحالی انجام می گرفت که اخیرا دیوان عالی غرب کیپ تاون، به دولت دستور داده که ازدواج اسلامی را نیز به رسمیت بشمارد.فاطمه کوهان، معاون وزیر امور داخلی، اعضای مسجد و خانواده های زوج مسلمان در این مراسم حضور داشتند. الکساندر روحانی و عاقد مسلمان این ازدواج را ثبت کرد.کوهان در این باره گفت: خوشحالیم از اینکه چنین اقداماتی در روز میراث صورت می گیرند، روزی که نماد وحدت و همبستگی تمام مردم از قومیت ها و ادیان مختلف در جامعه آفریقای جنوبی است.وی افزود: ما هنوز جامعه ای در حال گذر داریم. اسلام به این منطقه از جنوب آفریقا توسط بردگان و زندانیان سیاسی که از هند شرقی توسط هلندی ها آورده شده اند معرفی شده است. این افراد که به صورت آزادانه اجازه اعمال مذهبی را نداشته اند، دین و فرهنگ اسلامی شان را به طور مخفیانه حفظ کردند و فرهنگ آفریقا را نیز تغییر دادند.,Unrelated
221, نبود رادار در فرودگاه یاسوج، عامل حادثه سقوط هواپیما !,سازمان هواپیمایی:فرودگاه یاسوج سیستم  ناوبری دارد  وگزارش هواشناسی هم مساعد پرواز بوده است به گزارش خبرگزاری صدا و سیما ، سازمان هواپیمایی کشور گزارش مقدماتی سانحه هوایی تهران - یاسوج هواپیمایی آسمان  را منتشر کرد که در بخشی از آن آمده است: طی سه سال اخیر در فرودگاه یاسوج سرمایهگذاری زیادی شده و علاوه بر تطویل باند پروازی و جمعآوری موانع متعدد در اطراف آن، دستگاه کمک ناوبری NDB عملیاتی داشته و دستگاه کمک ناوبری DVOR/DME نیز در فرودگاه نصب و اقدامات لازم برای بهرهبرداری از آن برابر با مقررات ایکائو انجام شده است.این گزارش با اشاره به اقدامات اولیه پس از اعلام سقوط هواپیما  می افزاید :گام مهم بعدی، تعیین نقاط احتمالی سقوط هواپیما بود که نقطه نهایی در ساعت 19 روز دوشنبه با استفاده از تصاویر دریافت شده از پهپادها، گراف های مخابراتی ایرانسل و استماع رویه های پروازی خلبان و تقلیل سه موقعیت به یک موقعیت، تعیین (پلات) شد و نقشههای مربوط به موقعیت نهایی چاپ و خلبانان وسایل پرنده درباره نقطه نهایی تخمین زده شده توجیه شدند.هم اکنون کارشناسان کارخانه سازنده هواپیما و کمیته بررسی سوانح فرانسه (BEA) نیز در ایران حضور دارند و به گروه بررسی سانحه ملحق شدهاند.  این گزارش می افزاید :لازم به ذکر است شرکت هواپیمایی آسمان که متعلق به صندوق بازنشستگی کشوری است، وسیله پرنده، مراکز تعمیراتی شرکت و خلبانان و عوامل فنی در زمان وقوع سانحه دارای گواهی نامههای لازم از سازمان هواپیمایی کشوری بودهاند. همچنین، مطابق بررسیهای اولیه، آغاز پرواز از فرودگاه مهرآباد با توجه به وضعیت هوای گزارش شده مجاز بوده و ارزیابی وضعیت جوی نقطهای در محل سانحه منوط به بررسی دستگاههای ضبط اطلاعات و مکالمات پرواز است.شرکت فرودگاه ها: فقط در چند فرودگاه رادار داریم سرپرست مدیریت ایمنی شرکت فرودگاهها در پاسخ به برخی ابهامات مطرح شده درباره نبود امکانات لازم در فرودگاه یاسوج برای کنترل هواپیمای سقوط کرده اعلام کرد که در هیچ جای دنیا مرسوم نیست در تمامی فرودگاهها رادار وجود داشته باشد.به گزارش ایسنا، الهینیا  که در برنامه «حالا خورشید» حاضر شده بود اعلام کرد: هیچ یک از مدیران صنعت هوانوردی اعلام نکرده اند که هواپیما در رادار فرودگاه یاسوج دیده شده است و این حرف صرفا یک شایعه بوده که واقعیت ندارد. وی درباره وضعیت پوشش راداری در فرودگاههای ایران، گفت: ما فقط در چند فرودگاه کشورمان رادار داریم. در کنار آن شبکه راداری فعال است که آسمان ایران را تحت کنترل دارد و هواپیماها را هدایت میکند.سرپرست مدیریت ایمنی شرکت فرودگاهها با بیان اینکه کنترل ترافیک هوایی در یاسوج اگر به رادار دسترسی داشت نیز تنها مدیریت فاصله میان موانع با هواپیما در اختیار خلبان بود، اظهار کرد: در این شرایط رادار صرفا یک وسیله است که فاصله بین پروازها در آسمان حفظ شود، از اینرو زمانی که رادار نداشته باشیم هدایت هوایی تعطیل نمیشود.75 درصد سوانح هوایی به دلیل عامل انسانی است  الهینیا به آمار ایکائو درباره سوانح هوایی اشاره کرد و افزود: بر اساس این آمار ۷۵ درصد از سوانح هوایی به دلیل عوامل انسانی و تنها ۲۵ درصد به دلیل مشکلات در تجهیزات اتفاق میافتد. تجهیزات ایمنی نمیآفریند بلکه انسانها و نوع عملکردهاست که ایمنی را ایجاد میکند. وی ادامه داد: آمار سازمان هواپیمایی کشوری نیز نشان میدهد تا چند سال پیش فقط ۲۵ درصد سوانح به دلیل مشکلات تجهیزات بوده و این آمار با شرایط جهانی هماهنگ است.همچنین در طول روزهای گذشته صحبتهایی درباره سیستمهای منسوخ در دنیا مطرح شد که حتی در صورت صحت داشتن نیز مربوط به فرودگاه میشد، در حالی که سانحه اخیر در فرودگاه اتفاق نیفتاده است. به گفته سرپرست مدیریت ایمنی شرکت فرودگاهها هم اکنون در فرودگاه یاسوج دستگاه DME/NDB فعال است که در بسیاری از فرودگاههای جهان نیز از آن  استفاده میشود و نباید با اطلاعرسانی غلط درباره آن ذهن مردم با ابهامهای جدید مواجه شود. الهینیا ادامه داد: تمامی طرحهای تقرب به فرودگاه و مسیرهای ورود و خروج با نرمافزارهای خاصی طراحی میشود و سپس به مرحله وارسی میرسد. وقتی یک طرح تمام این مراحل را طی کرد یعنی ایمن است و این مسئله به شرایط آب و هوایی مربوط نیست.از اینرو میتوان گفت چنان چه رادار هم در فرودگاه یاسوج نصب میشد نمیتوانست از وقوع این سانحه جلوگیری کند. ایلخانی:نصب رادار در فرودگاه یاسوج اقتصادی نبود پیشتر نیز ایلخانی  مدیرعامل اسبق شرکت فرودگاههای کشور  اعلام کرده بود : علاوه بر این که خرید رادار برای فرودگاه یاسوج اقتصادی نبوده، اساسا این فرودگاه قابلیت نصب رادار نیز ندارد.ایلخانی با بیان این که در نهایت تنها هفت فرودگاه در کشورمان مجهز به رادار هستند، اظهار کرد: قیمت رادار فرودگاهی کمتر از 20 میلیون دلار نیست و اساسا برای فرودگاههای کوچک نصب رادار صرفه اقتصادی ندارد و مهم تر از آن ، اساسا امکان نصب رادار در بسیاری از فرودگاههای کشورمان وجود ندارد.مدیرعامل اسبق شرکت فرودگاههای کشور تاکید کرد: نمیتوان گفت اگر فرودگاه یاسوج مجهز به رادار بود، از این سانحه هوایی جلوگیری میکرد. وی ادامه داد: رادار ابروچ برای فرودگاههای پرتردد است و برای فرودگاه کمترددی مانند یاسوج اساسا نصب این تجهیزات گرانقیمت اقتصادی نیست.جعبه سیاه ای تی آر 72 کجاست؟ مدیرکل دفتر نظارت برعملیات هوانوردی سازمان هواپیمایی کشوری گفت:حدود مکان جعبه سیاه ای تی آر 72 مشخص شده اما به دلیل شرایط نامساعد جوی هنوز جعبه سیاه پیدا نشده است.محمدسعید شرفی  همچنین در گفتوگو با خبرنگار اقتصادی خبرگزاری تسنیم با اشاره به مباحث مطرح شده درباره نحوه پیدا کردن لاشه هواپیمای ATR آسمان، اظهار کرد: بنده خدایی گفته برای یافتن لاشه هواپیما از یک چوپان کمک گرفته شده است، احتمالا در توجیه اینکه در منطقه سقوط هواپیما حضور نداشته است. آیا مسافران هواپیمای یاسوج پساز سقوط زنده بودند؟ مرتضی سلیمی رئیس سازمان امداد و نجات جمعیت هلال احمر به رغم انتشار اخباری مبنی بر احتمال زنده بودن تنی چند از مسافران در حادثه هواپیمای تهران - یاسوج چند ساعت پس از سقوط، گفت : با توجه به نحوه برخورد هواپیما با کوه، امکان اینکه کسی پس از حادثه زنده مانده باشد زیر صفر است.,Discuss
222,گروکشی نوزاد به دلیل هزینههای زایمان در بیمارستان کمالی البرز !,"دکتر حمید درفشی در گفتوگو با ایسنا، در واکنش به انتشار خبری مبنی بر ""گروکشی نوزادی به دلیل هزینههای زایمان در بیمارستان کمالی البرز""، گفت: مادر این نوزاد بدون حضور پدر نوزاد در تاریخ ۲۷ فروردین ماه با علائم درد زایمان به بیمارستان کمالی البرز مراجعه میکند. مادر بلافاصله پذیرش و اقدامات درمانی لازم برایش انجام میشود و در اتاق زایمان، زایمانش را به صورت رایگان انجام میدهد. از آنجایی که مادر تحت پوشش بیمه نبوده، همان زمان به همراه بیمار که برادرش بوده است، اطلاع میدهند که برای بیمه شدن اقدام کند.درفشی تاکید کرد: باید توجه کرد که زایمان طبیعی در بیمارستانهای ما رایگان است و بیمارانی را که تحت پوشش بیمه نیستند، راهنمایی میکنیم تا تحت پوشش بیمه خدمات درمانی قرار گیرند تا به این ترتیب بیمه خدماتشان را تحت پوشش قرار دهد.وی افزود: چند روز بعد از انجام زایمان، مادر با حال عمومی خوب مرخص میشود، اما نوزاد به دلیل یرقان و زردی در بیمارستان میماند تا درمان شود. بنابراین نوزاد تحت درمان قرار میگیرد و از آنجایی که تا امروز همچنان زردیاش بالاست،  از نظر پزشکی قابل ترخیص نیست. بنابراین به همراه بیمار نیز مجددا تاکید میشود که بروید بیمه شوید و بعد اقدامات ترخیص را انجام دهید.درفشی ادامه داد: از طرف دیگر باید توجه کرد که برای صدور گواهی تولد در بیمارستان باید احراز هویت انجام گیرد. درحالیکه پدر این نوزاد زندان بوده است. به همراه بیمار هم میگویند شما مدرکی برای احراز هویت ندارید و آنها صیغهنامه مادر را میآورند و برای ما احراز هویت شد که فردی که در زندان است، پدر این نوزاد است، هرچند که خودش تاکنون مراجعه نکرده است.رییس دانشگاه علوم پزشکی البرز با بیان اینکه علت نگه داشتن نوزاد در بیمارستان ادامه درمان بیماری یرقان است، گفت: البته برای صدور گواهی تولد باید  مدارک مادر و پدر وجود داشته باشد، اما از آنجایی که پدر نوزاد در زندان است، قرار شد استشهادی بیاورند اما هنوز استشهادی هم ارائه نکردهاند. تاکید میکنم که اگر بیمارستان قصد گروکشی داشت، اجازه ترخیص مادر را نمیداد. درحالیکه مادر با حال عمومی خوب مرخص شده و حتی چندین بار برای شیر دادن بچه به دنبالش فرستادهاند.درفشی تاکید کرد: به محض بهبود حال عمومی نوزاد او را ترخیص میکنیم، اما برای صدور گواهی تولد از طریق مراجع قضایی عمل میکنیم. تاکید میکنم که این خانواده هیچ هزینهای هم در بیمارستان پرداخت نکردهاند.همچنین دکتر عباسزارع نژاد - مشاور وزیر بهداشت در این باره تاکید کرد: به هیچ عنوان موضوعی تحت عنوان گروگانگیری یا گروکشی بیمار و جسد به دلیل هزینههای درمان در بیمارستانها نداریم. در مورد این خبر نیز تاکید میکنم که زایمان طبیعی در بیمارستانهای وزارت بهداشت رایگان است و بنابراین موضوعی تحت عنوان ""گروکشی به دلیل هزینه زایمان"" منتفی است، بلکه برای صدور گواهی تولد نوزاد باید احراز هویت صورت میگرفت، از طرفی هم نوزاد دچار زردی است و باید درمان لازم برای وی صورت میگرفت. بنابراین بهتر است رسانهها قبل از استناد به صحبت همراهان بیمار، موضوع را به لحاظ حقوقی یا فرآیندی از بیمارستان، دانشگاه مربوطه یا وزارت بهداشت استعلام کنند.وی تاکید کرد: با اجرای طرح تحول نظام سلامت سهم بیمار در هزینههای بستری در روستاها به پنج و در شهرها به 10 درصد کاهش یافته است و اگر بیمار توان پرداخت همین میزان فرانشیز را نیز نداشته باشد، میتوان از طریق مددکاری بیمارستان تخفیف گرفت. بنابراین در چنین شرایطی انتشار چنین اخباری انصاف نیست.",Discuss
223,درخواست آیتالله شاهرودی برای آزادی سعید مرتضوی️ !,یک مقام آگاه اعلام کرد: حضرت آیتالله هاشمیشاهرودی به هیچوجه درخواستی مبنی بر عفو یا آزادی سعید مرتضوی نداشته است.به گزارش خبرنگار احزاب و تشکلهای گروه سیاسی باشگاه خبرنگاران جوان؛ به دنبال انتشار شایعات و اخبار جعلی در ارتباط با درخواست آزادی سعید مرتضوی از سوی آیتالله هاشمیشاهرودی، یک مقام آگاه در این مورد به باشگاه خبرنگاران اعلام کرد: حضرت آیتالله هاشمیشاهرودی به هیچوجه درخواستی مبنی بر عفو یا آزادی سعید مرتضوی نداشته است.وی ادامه داد: جعل اخبار و انتشار اطلاعات غلط و جهتدار تخریبی شیوه نخنما شده رسانهای است که در پیشگاه ملت بزرگ ایران و طیفها و گروههای فعال متعهد سیاسی و اجتماعی راه به جایی نخواهد برد.گفتنی است برخی از رسانه های ضد انقلاب در خبری مدعی شده بودند که رئیس مجمع تشخیص مصلحت نظام در نامه ای از رهبر معظم انقلاب خواسته که مجازات زندان «سعید مرتضوی» دادستان سابق تهران در زمان ریاست وی بر قوه قضائیه، به «جزای نقدی» تبدیل شود و در هامش نامه نوشته است که «مرتضوی در این پرونده مظلوم واقع شده» و «محکومیت ایشان به معاونت در قتل به هیچوجه صحیح نمیباشد».,Discuss
